L_ORDERKEY,L_PARTKEY,L_SUPPKEY,L_LINENUMBER,L_QUANTITY,L_EXTENDEDPRICE,L_DISCOUNT,L_TAX,L_RETURNFLAG,L_LINESTATUS,L_SHIPDATE,L_COMMITDATE,L_RECEIPTDATE,L_SHIPINSTRUCT,L_SHIPMODE,L_COURIER,L_COMMENT
936,153,8,2,9,414257.49,0.05,0.05,N,F,2023-07-02,2023-06-23,2023-07-07,FRAGILE HANDLE CAREFULLY,SEA,Pakistan Post,Small sure describe film important movement.
936,50,7,3,10,636808.5,0.07,0.05,R,F,2023-06-26,2023-06-28,2023-06-28,TAKE BACK RETURN,RAIL,Swyft,Painting body remain leader believe.
936,147,7,4,8,28151.52,0.02,0.05,A,F,2023-07-07,2023-06-25,2023-07-09,COLLECT COD,AIR,Trax,Four put century.
936,20,6,5,1,62887.67,0.02,0.0,A,F,2023-07-04,2023-06-30,2023-07-06,COLLECT COD,RAIL,M&P Express,Suffer charge movie fast anyone read.
938,43,2,1,20,1909265.6,0.05,0.0,R,F,2024-08-18,2024-08-30,2024-08-19,COLLECT COD,SEA,TCS,Fire determine thousand.
938,160,8,2,19,30154.14,0.07,0.0,R,F,2024-08-27,2024-08-12,2024-08-30,TAKE BACK RETURN,ROAD,Pakistan Post,Partner change answer car forget.
939,5,10,1,18,1386736.02,0.15,0.05,A,O,2024-12-03,2024-11-20,2024-12-08,TAKE BACK RETURN,RAIL,Pakistan Post,Field keep key something author economic.
939,185,4,2,13,47752.9,0.07,0.05,A,F,2024-11-21,2024-12-06,2024-11-25,FRAGILE HANDLE CAREFULLY,SEA,M&P Express,Return standard me science should.
939,130,10,3,12,104500.2,0.15,0.05,N,F,2024-11-29,2024-11-20,2024-12-01,NONE,RAIL,Swyft,Attorney environment ground visit.
940,100,2,1,14,17962.98,0.02,0.17,R,F,2023-12-02,2023-11-29,2023-12-05,TAKE BACK RETURN,SEA,Pakistan Post,Manager dark pressure.
940,72,4,2,15,64412.7,0.15,0.0,A,F,2023-11-24,2023-11-28,2023-11-26,FRAGILE HANDLE CAREFULLY,SEA,Pakistan Post,Quite difference strategy stuff.
940,95,7,3,3,6188.07,0.1,0.0,A,F,2023-12-21,2023-12-11,2023-12-28,NONE,RAIL,Pakistan Post,Ok training security television somebody concern.
940,152,9,4,8,365410.24,0.02,0.17,A,O,2023-11-27,2023-12-13,2023-11-28,DELIVER IN PERSON,RAIL,Trax,Shake soon interest.
942,74,6,1,4,18030.76,0.07,0.0,R,F,2023-01-17,2023-01-17,2023-01-22,DELIVER IN PERSON,RAIL,Swyft,Why life space media somebody.
942,146,2,2,19,66111.83,0.02,0.05,R,O,2023-01-14,2023-01-12,2023-01-17,TAKE BACK RETURN,AIR,Leopards Courier,Admit admit than attack seek.
943,157,4,1,8,12835.36,0,0.05,R,O,2023-04-21,2023-04-20,2023-04-23,NONE,SEA,M&P Express,Where go capital within force.
944,172,9,1,1,811.36,0.1,0.05,N,O,2024-08-08,2024-07-21,2024-08-13,FRAGILE HANDLE CAREFULLY,SEA,TCS,Let purpose order cover kind crime.
944,135,8,2,18,204971.58,0.07,0.17,A,O,2024-07-24,2024-08-05,2024-07-28,TAKE BACK RETURN,ROAD,Pakistan Post,Summer bag cover.
944,109,4,3,2,979.04,0.1,0.05,A,O,2024-07-28,2024-07-23,2024-08-02,TAKE BACK RETURN,SEA,Pakistan Post,So leader opportunity thing trouble.
944,7,10,4,16,700755.04,0.15,0.17,R,F,2024-07-29,2024-08-01,2024-08-05,DELIVER IN PERSON,AIR,Swyft,Feel despite brother.
945,75,5,1,12,57961.2,0.15,0.0,A,F,2023-08-18,2023-08-28,2023-08-20,COLLECT COD,AIR,Swyft,Herself century any.
945,21,1,2,15,3707259.15,0.1,0.0,N,F,2023-08-26,2023-08-11,2023-09-01,NONE,ROAD,Pakistan Post,Social middle large kind.
945,133,3,3,12,146559.24,0.05,0.05,A,F,2023-08-11,2023-08-06,2023-08-14,DELIVER IN PERSON,RAIL,Pakistan Post,State threat summer religious carry drop.
945,128,2,4,3,24528.54,0.07,0.05,A,F,2023-08-14,2023-08-12,2023-08-19,COLLECT COD,RAIL,Swyft,Until final describe drug believe.
945,81,9,5,3,8611.32,0.15,0.17,A,O,2023-08-29,2023-08-23,2023-09-02,FRAGILE HANDLE CAREFULLY,RAIL,TCS,Conference true apply.
946,85,6,1,7,18582.2,0.15,0.17,N,F,2023-02-12,2023-01-20,2023-02-15,NONE,SEA,Leopards Courier,Study occur while nation human.
946,112,9,2,7,4937.1,0.1,0.05,A,O,2023-01-19,2023-02-03,2023-01-25,NONE,AIR,Leopards Courier,Process worry us friend heart environmental.
946,12,7,3,20,998943.6,0.07,0.05,N,O,2023-01-23,2023-01-22,2023-01-30,NONE,SEA,Trax,Her everything such plan discussion ahead.
947,142,8,1,1,168387.09,0.02,0.05,N,F,2024-11-23,2024-11-14,2024-11-26,FRAGILE HANDLE CAREFULLY,ROAD,TCS,Pick president film bill.
948,147,3,1,10,35189.4,0,0.0,N,O,2024-07-25,2024-07-15,2024-07-29,TAKE BACK RETURN,ROAD,Trax,Create than find hold.
948,10,9,2,12,566295.6,0.1,0.0,R,O,2024-07-11,2024-07-25,2024-07-16,TAKE BACK RETURN,AIR,Pakistan Post,Region realize get.
949,42,4,1,18,1755789.3,0.07,0.05,N,F,2024-04-25,2024-05-08,2024-04-29,TAKE BACK RETURN,SEA,M&P Express,Office skin piece.
949,90,10,2,12,65948.28,0.07,0.0,N,O,2024-05-08,2024-04-27,2024-05-11,NONE,SEA,Pakistan Post,Interview keep whom age under.
949,169,3,3,12,97604.28,0,0.05,A,O,2024-04-16,2024-04-22,2024-04-19,DELIVER IN PERSON,RAIL,M&P Express,Attorney each phone military all.
950,115,3,1,7,4573.17,0.05,0.05,R,F,2023-07-03,2023-06-28,2023-07-10,COLLECT COD,AIR,Trax,Fine power front window.
950,6,3,2,10,461157.3,0,0.0,R,O,2023-07-12,2023-06-28,2023-07-13,TAKE BACK RETURN,RAIL,Trax,Else month so many recognize the.
950,63,2,3,13,938856.49,0.07,0.0,R,O,2023-07-03,2023-07-10,2023-07-04,DELIVER IN PERSON,RAIL,Swyft,Forget official name.
950,94,7,4,14,29588.58,0,0.0,A,F,2023-07-07,2023-06-28,2023-07-08,TAKE BACK RETURN,RAIL,TCS,See rule picture.
953,86,9,1,10,54097.4,0,0.17,N,F,2024-10-11,2024-10-14,2024-10-13,DELIVER IN PERSON,SEA,Trax,Commercial long staff news.
953,160,1,2,13,20631.78,0.05,0.17,N,F,2024-10-19,2024-10-05,2024-10-24,TAKE BACK RETURN,RAIL,Swyft,Wait hope help quite.
954,167,9,1,2,19022.36,0.15,0.0,N,O,2024-08-06,2024-08-03,2024-08-10,TAKE BACK RETURN,RAIL,Pakistan Post,Fear look address why establish unit.
954,36,3,2,10,723703.8,0.05,0.05,N,F,2024-08-05,2024-07-30,2024-08-11,DELIVER IN PERSON,ROAD,Leopards Courier,Save community learn.
954,90,2,3,10,54956.9,0.15,0.17,A,F,2024-07-17,2024-07-22,2024-07-20,TAKE BACK RETURN,ROAD,Swyft,Chance fight four.
954,156,1,4,2,2770.92,0.15,0.0,A,O,2024-07-20,2024-07-25,2024-07-22,NONE,SEA,Pakistan Post,World large wish grow.
954,162,3,5,11,79749.12,0,0.05,R,O,2024-07-12,2024-08-04,2024-07-17,TAKE BACK RETURN,AIR,Trax,Husband feel spend likely.
955,129,8,1,7,55700.26,0,0.05,A,O,2023-03-02,2023-02-06,2023-03-07,TAKE BACK RETURN,SEA,Trax,Speech why sing eat.
955,144,2,2,8,1402148.0,0,0.0,R,F,2023-03-03,2023-02-26,2023-03-08,FRAGILE HANDLE CAREFULLY,AIR,Swyft,Example although daughter affect interest.
955,47,9,3,4,256460.64,0.05,0.0,R,F,2023-02-07,2023-02-18,2023-02-10,TAKE BACK RETURN,SEA,Leopards Courier,Machine general admit table.
955,95,8,4,8,16501.52,0,0.0,R,O,2023-03-03,2023-02-17,2023-03-05,COLLECT COD,SEA,Pakistan Post,Represent happen reduce instead side present.
956,129,8,1,13,103443.34,0.02,0.0,R,F,2024-08-13,2024-08-08,2024-08-16,TAKE BACK RETURN,RAIL,M&P Express,Watch manager lead manage indeed southern.
956,10,9,2,2,94382.6,0.15,0.17,R,O,2024-08-08,2024-08-06,2024-08-13,TAKE BACK RETURN,ROAD,Swyft,Church rich pull.
956,57,2,3,11,1272674.92,0.07,0.0,R,O,2024-08-17,2024-08-03,2024-08-18,TAKE BACK RETURN,AIR,M&P Express,Agree approach note baby better.
956,65,8,4,3,241824.27,0.07,0.05,N,F,2024-07-20,2024-07-29,2024-07-23,COLLECT COD,SEA,M&P Express,Big husband out inside bank.
957,89,9,1,5,25942.65,0.1,0.05,A,F,2023-06-01,2023-05-30,2023-06-04,NONE,AIR,Swyft,Music season well than art top.
957,173,10,2,4,2954.8,0.02,0.17,N,F,2023-06-04,2023-05-25,2023-06-09,FRAGILE HANDLE CAREFULLY,SEA,Pakistan Post,Consumer pay style administration situation other.
958,6,10,1,7,322810.11,0.1,0.0,R,F,2025-01-05,2024-12-31,2025-01-10,COLLECT COD,RAIL,Leopards Courier,Song difference real.
959,172,7,1,1,811.36,0.15,0.05,N,F,2024-06-13,2024-06-27,2024-06-19,TAKE BACK RETURN,RAIL,M&P Express,Manager around magazine production member fire.
959,1,3,2,14,1216903.38,0.15,0.0,R,O,2024-06-10,2024-06-17,2024-06-12,NONE,RAIL,M&P Express,Beyond fire involve.
959,99,2,3,18,22412.7,0.02,0.0,N,O,2024-06-30,2024-06-19,2024-07-06,COLLECT COD,RAIL,TCS,Station commercial build doctor.
960,93,6,1,3,5978.91,0,0.17,N,F,2024-12-12,2024-12-04,2024-12-15,COLLECT COD,SEA,M&P Express,Option bag concern.
960,2,6,2,13,1065667.33,0.1,0.17,R,O,2024-12-11,2024-11-24,2024-12-16,DELIVER IN PERSON,SEA,Leopards Courier,Number individual seem his during.
960,121,2,3,5,6650.1,0.07,0.0,A,O,2024-11-27,2024-12-02,2024-11-28,FRAGILE HANDLE CAREFULLY,ROAD,Pakistan Post,Of despite system quite decide study.
960,136,2,4,8,180528.0,0.02,0.05,N,O,2024-12-06,2024-11-28,2024-12-10,COLLECT COD,SEA,Leopards Courier,Career capital sometimes him south former.
960,115,8,5,14,9146.34,0.07,0.05,A,O,2024-12-04,2024-12-12,2024-12-07,FRAGILE HANDLE CAREFULLY,RAIL,Pakistan Post,Pick professor green catch.
961,115,8,1,10,6533.1,0.1,0.17,R,O,2023-02-01,2023-02-17,2023-02-04,DELIVER IN PERSON,ROAD,Pakistan Post,Story investment research main history two.
961,126,6,2,16,146099.52,0.02,0.17,A,F,2023-02-21,2023-02-11,2023-02-25,FRAGILE HANDLE CAREFULLY,AIR,Swyft,Talk else pretty under.
961,85,4,3,13,34509.8,0.15,0.05,A,O,2023-02-25,2023-02-13,2023-03-03,COLLECT COD,AIR,Leopards Courier,Statement practice five soldier.
961,20,7,4,4,251550.68,0.15,0.17,N,F,2023-02-21,2023-02-05,2023-02-28,TAKE BACK RETURN,AIR,M&P Express,Body sell camera.
962,78,1,1,7,21654.36,0.1,0.17,N,O,2024-08-26,2024-08-18,2024-08-28,NONE,AIR,Trax,Brother assume certainly impact everybody.
965,104,5,1,18,30602.16,0,0.0,A,O,2024-03-31,2024-04-08,2024-04-02,DELIVER IN PERSON,ROAD,Trax,Concern very fly.
965,136,10,2,12,270792.0,0.02,0.0,A,O,2024-03-27,2024-04-06,2024-03-30,FRAGILE HANDLE CAREFULLY,SEA,Trax,Couple Congress husband scientist sense week.
965,25,6,3,16,4212566.56,0.02,0.05,R,O,2024-04-18,2024-03-28,2024-04-25,DELIVER IN PERSON,SEA,Pakistan Post,Phone never majority.
967,108,3,1,8,3833.52,0.15,0.05,R,O,2023-06-24,2023-06-16,2023-06-27,COLLECT COD,SEA,Swyft,Culture dinner talk.
967,45,3,2,10,864598.8,0.07,0.17,N,F,2023-07-03,2023-07-04,2023-07-05,DELIVER IN PERSON,ROAD,Pakistan Post,Instead key Mrs fish field today.
967,165,2,3,8,61747.84,0.05,0.0,N,F,2023-06-26,2023-06-19,2023-06-27,DELIVER IN PERSON,AIR,M&P Express,Cup white discussion.
967,123,10,4,19,26726.73,0.07,0.17,A,O,2023-06-13,2023-06-27,2023-06-15,DELIVER IN PERSON,SEA,Swyft,Audience doctor almost peace authority either.
968,48,7,1,17,1068793.23,0.07,0.05,A,O,2024-04-22,2024-04-06,2024-04-23,TAKE BACK RETURN,AIR,Pakistan Post,Central direction tonight.
968,143,3,2,4,782133.08,0.05,0.0,N,O,2024-04-07,2024-04-02,2024-04-11,FRAGILE HANDLE CAREFULLY,SEA,TCS,Because environment individual decide standard including.
969,51,10,1,1,16685.53,0.02,0.17,N,O,2024-12-26,2025-01-16,2024-12-28,NONE,SEA,Leopards Courier,Think director offer region.
969,102,1,2,16,26863.36,0,0.17,R,F,2024-12-31,2025-01-17,2025-01-03,FRAGILE HANDLE CAREFULLY,RAIL,Swyft,Action American might somebody.
970,160,9,1,18,28567.08,0.1,0.17,N,F,2023-05-20,2023-05-19,2023-05-22,COLLECT COD,AIR,M&P Express,No pattern real man.
970,45,3,2,20,1729197.6,0.02,0.0,A,O,2023-05-19,2023-06-04,2023-05-23,NONE,RAIL,TCS,Decision mouth try speak same budget.
970,29,5,3,19,729424.44,0.15,0.17,R,F,2023-05-22,2023-06-03,2023-05-28,NONE,RAIL,Leopards Courier,Lay assume poor.
971,22,9,1,18,4942316.7,0.07,0.05,R,O,2024-11-11,2024-11-21,2024-11-14,DELIVER IN PERSON,SEA,Swyft,Table language yet.
971,147,3,2,9,31670.46,0.07,0.0,A,O,2024-11-12,2024-11-15,2024-11-17,TAKE BACK RETURN,RAIL,M&P Express,Local receive southern.
971,164,6,3,1,8000.74,0.05,0.05,R,F,2024-11-17,2024-11-09,2024-11-22,DELIVER IN PERSON,AIR,Swyft,Give want find.
971,128,8,4,2,16352.36,0.1,0.17,R,O,2024-11-01,2024-11-08,2024-11-02,DELIVER IN PERSON,AIR,Leopards Courier,Third institution culture.
971,93,10,5,17,33880.49,0,0.05,N,F,2024-11-06,2024-11-08,2024-11-08,TAKE BACK RETURN,SEA,M&P Express,Factor bit mouth site prevent teach.
976,104,1,1,3,5100.36,0.1,0.17,N,O,2023-08-08,2023-08-10,2023-08-11,TAKE BACK RETURN,ROAD,Leopards Courier,Shake space race.
976,99,1,2,19,23657.85,0.02,0.0,R,F,2023-08-14,2023-08-12,2023-08-16,COLLECT COD,ROAD,TCS,Bag tax owner meet.
977,25,5,1,2,526570.82,0.1,0.0,N,F,2024-03-06,2024-03-05,2024-03-07,DELIVER IN PERSON,SEA,TCS,Side head officer.
977,155,10,2,10,425944.9,0.05,0.05,R,O,2024-03-29,2024-03-10,2024-03-30,FRAGILE HANDLE CAREFULLY,RAIL,TCS,Site PM price fast.
977,142,2,3,20,3367741.8,0.15,0.0,R,O,2024-02-29,2024-03-12,2024-03-04,NONE,ROAD,Pakistan Post,Sport interest bank national man.
978,94,10,1,12,25361.64,0,0.05,R,O,2024-03-31,2024-03-21,2024-04-02,NONE,AIR,Leopards Courier,Usually doctor occur set it tree.
979,8,3,1,6,293231.4,0.1,0.05,R,F,2023-07-20,2023-07-10,2023-07-21,NONE,SEA,TCS,Occur I movement down.
979,44,5,2,19,1678498.38,0.02,0.0,R,F,2023-07-16,2023-07-21,2023-07-20,DELIVER IN PERSON,RAIL,Trax,For family detail everybody.
979,12,6,3,16,799154.88,0,0.05,N,F,2023-07-15,2023-07-13,2023-07-17,FRAGILE HANDLE CAREFULLY,SEA,Swyft,Away control hot wide pull.
979,174,6,4,6,4350.36,0.07,0.0,A,O,2023-07-15,2023-07-23,2023-07-19,TAKE BACK RETURN,ROAD,TCS,Ready give bad of deep star.
979,123,2,5,11,15473.37,0,0.0,A,F,2023-07-07,2023-07-15,2023-07-09,DELIVER IN PERSON,ROAD,M&P Express,Onto wish often.
980,129,5,1,12,95486.16,0.05,0.05,A,O,2024-10-23,2024-10-17,2024-10-24,TAKE BACK RETURN,AIR,Swyft,Not him cut what describe.
980,121,5,2,3,3990.06,0.1,0.0,A,F,2024-10-30,2024-10-24,2024-11-03,NONE,RAIL,Swyft,Kind much body respond music simply.
980,14,9,3,12,689722.68,0.07,0.17,R,O,2024-11-04,2024-10-11,2024-11-06,DELIVER IN PERSON,AIR,Pakistan Post,Once green tonight.
980,104,2,4,15,25501.8,0,0.05,N,O,2024-10-12,2024-10-17,2024-10-18,DELIVER IN PERSON,ROAD,Pakistan Post,Guy because tree word see include.
980,55,9,5,8,156215.2,0,0.17,A,O,2024-10-25,2024-10-31,2024-11-01,TAKE BACK RETURN,ROAD,TCS,Sing recently course.
981,82,8,1,19,57978.69,0.07,0.05,N,O,2024-01-18,2024-01-07,2024-01-21,DELIVER IN PERSON,AIR,Swyft,Kind occur finish follow billion since.
982,82,5,1,5,15257.55,0.07,0.17,R,O,2023-09-20,2023-10-13,2023-09-27,NONE,AIR,TCS,Growth rule race recent.
982,108,5,2,7,3354.33,0.05,0.17,A,O,2023-09-24,2023-09-30,2023-09-30,DELIVER IN PERSON,RAIL,Pakistan Post,Them likely occur.
982,82,5,3,13,39669.63,0.07,0.0,N,O,2023-09-27,2023-10-07,2023-09-29,DELIVER IN PERSON,SEA,M&P Express,War culture can significant step chance.
982,33,2,4,3,108641.73,0.07,0.17,N,F,2023-09-27,2023-10-03,2023-09-28,DELIVER IN PERSON,RAIL,Trax,And support wall result smile item.
982,39,4,5,9,618094.44,0.15,0.05,N,F,2023-10-01,2023-10-01,2023-10-03,NONE,SEA,M&P Express,Next baby region free.
983,49,4,1,4,236564.16,0.07,0.05,R,O,2024-07-03,2024-06-27,2024-07-04,NONE,RAIL,TCS,Last very able.
983,25,4,2,16,4212566.56,0.15,0.0,A,F,2024-07-14,2024-06-24,2024-07-20,TAKE BACK RETURN,ROAD,Swyft,Product choice already your both.
985,4,8,1,18,1438836.12,0.1,0.17,A,F,2023-03-29,2023-04-19,2023-04-02,FRAGILE HANDLE CAREFULLY,RAIL,Pakistan Post,Cost walk organization writer same reality.
985,97,1,2,4,4901.4,0.1,0.17,N,F,2023-04-04,2023-03-30,2023-04-07,NONE,RAIL,Pakistan Post,Meeting word person.
985,79,8,3,8,24815.52,0.02,0.05,A,F,2023-04-19,2023-04-06,2023-04-22,COLLECT COD,SEA,Trax,Street experience beat buy rule.
985,123,1,4,4,5626.68,0.15,0.05,R,O,2023-04-13,2023-04-10,2023-04-15,DELIVER IN PERSON,SEA,M&P Express,Mouth soldier both kid.
985,13,5,5,1,59890.64,0.1,0.0,A,O,2023-04-12,2023-03-30,2023-04-13,FRAGILE HANDLE CAREFULLY,RAIL,Trax,Around international miss site still partner.
986,143,10,1,15,2932999.05,0.05,0.17,N,O,2023-04-06,2023-04-27,2023-04-09,NONE,RAIL,TCS,Might main often.
986,154,6,2,16,738987.52,0.1,0.0,R,F,2023-04-22,2023-04-10,2023-04-27,COLLECT COD,SEA,Pakistan Post,Sign hope campaign family wish she.
986,130,1,3,13,113208.55,0.02,0.17,A,O,2023-05-04,2023-04-27,2023-05-09,NONE,AIR,Pakistan Post,Look always behavior structure candidate defense.
987,25,2,1,20,5265708.2,0.05,0.05,A,F,2024-05-24,2024-06-16,2024-05-30,COLLECT COD,SEA,Trax,Ever still half force collection.
987,166,10,2,1,8929.11,0.1,0.17,R,O,2024-06-15,2024-06-14,2024-06-16,DELIVER IN PERSON,AIR,Leopards Courier,Purpose reveal campaign base politics why.
987,171,2,3,15,11613.9,0.1,0.05,N,O,2024-06-11,2024-05-29,2024-06-16,COLLECT COD,ROAD,TCS,Local member about.
987,48,6,4,13,817312.47,0.07,0.05,A,O,2024-05-27,2024-06-05,2024-05-28,FRAGILE HANDLE CAREFULLY,RAIL,Pakistan Post,Herself single kitchen enter scene artist.
987,32,7,5,6,206920.8,0.15,0.05,N,O,2024-06-14,2024-05-28,2024-06-17,NONE,ROAD,Pakistan Post,Significant debate people there nature.
988,182,8,1,7,29221.29,0.02,0.0,N,F,2023-09-25,2023-10-07,2023-09-29,NONE,ROAD,TCS,Design provide fund standard public.
988,174,5,2,5,3625.3,0,0.17,R,O,2023-09-23,2023-09-22,2023-09-24,TAKE BACK RETURN,RAIL,TCS,Similar later night low hair board.
988,95,9,3,15,30940.35,0,0.17,N,F,2023-10-07,2023-10-06,2023-10-10,DELIVER IN PERSON,RAIL,Trax,Right commercial five.
988,35,6,4,8,297907.76,0.15,0.0,R,F,2023-10-12,2023-10-05,2023-10-15,TAKE BACK RETURN,ROAD,Pakistan Post,Cover final too present fact.
988,76,3,5,16,48116.48,0.02,0.05,N,O,2023-10-03,2023-09-28,2023-10-07,FRAGILE HANDLE CAREFULLY,AIR,Pakistan Post,Bed myself become nor plan type.
989,19,3,1,19,1307238.0,0.02,0.0,N,O,2023-04-24,2023-04-29,2023-04-25,COLLECT COD,ROAD,TCS,Mr stage at election claim baby.
989,28,1,2,16,561972.32,0.05,0.0,N,F,2023-04-28,2023-05-10,2023-04-29,TAKE BACK RETURN,RAIL,Trax,Opportunity day week director hotel onto.
989,74,2,3,6,27046.14,0.02,0.0,N,O,2023-05-13,2023-04-23,2023-05-15,DELIVER IN PERSON,SEA,Leopards Courier,Contain future government democratic account style.
989,135,6,4,16,182196.96,0,0.17,A,O,2023-05-05,2023-04-28,2023-05-07,COLLECT COD,SEA,TCS,Begin tonight operation me.
989,135,6,5,18,204971.58,0.07,0.17,N,O,2023-04-23,2023-05-04,2023-04-28,COLLECT COD,AIR,Pakistan Post,Hospital language family give.
990,142,3,1,5,841935.45,0.07,0.17,A,O,2024-05-16,2024-06-02,2024-05-17,TAKE BACK RETURN,AIR,M&P Express,Often business shake officer.
990,28,10,2,8,280986.16,0,0.05,R,O,2024-06-10,2024-06-03,2024-06-13,FRAGILE HANDLE CAREFULLY,AIR,Leopards Courier,Time million in.
990,114,5,3,15,10373.1,0.15,0.0,N,O,2024-06-01,2024-05-20,2024-06-02,TAKE BACK RETURN,AIR,Swyft,Recent black necessary until.
990,65,10,4,9,725472.81,0.07,0.0,R,O,2024-05-24,2024-05-28,2024-05-27,TAKE BACK RETURN,SEA,TCS,Almost west training worker.
990,4,6,5,8,639482.72,0.05,0.05,N,O,2024-06-04,2024-06-02,2024-06-09,NONE,AIR,Swyft,Be eye keep.
992,8,9,1,6,293231.4,0.1,0.17,R,O,2024-04-08,2024-03-25,2024-04-13,COLLECT COD,RAIL,Pakistan Post,Risk unit college woman wish my.
992,124,10,2,18,27466.74,0.02,0.05,R,O,2024-04-01,2024-04-02,2024-04-07,TAKE BACK RETURN,AIR,M&P Express,Value toward research yourself wall.
992,110,5,3,4,1809.08,0.05,0.0,N,F,2024-03-22,2024-03-19,2024-03-26,TAKE BACK RETURN,SEA,Swyft,Vote able capital training pick property.
992,127,1,4,13,103402.91,0.02,0.0,N,F,2024-03-18,2024-03-21,2024-03-23,DELIVER IN PERSON,AIR,Trax,Data quite computer begin Congress.
993,87,4,1,1,4631.77,0.1,0.0,N,O,2023-03-23,2023-03-16,2023-03-29,NONE,AIR,Leopards Courier,One writer same their debate.
993,125,8,2,20,25445.8,0,0.05,A,O,2023-03-08,2023-03-16,2023-03-12,DELIVER IN PERSON,SEA,TCS,Painting available fire keep in your.
994,149,3,1,2,7321.62,0,0.05,N,O,2023-10-17,2023-10-01,2023-10-22,TAKE BACK RETURN,ROAD,TCS,Station peace listen.
994,101,3,2,9,17340.93,0.07,0.17,R,F,2023-09-27,2023-09-24,2023-09-30,TAKE BACK RETURN,ROAD,Leopards Courier,Do collection tough car arm.
994,93,6,3,2,3985.94,0.07,0.05,A,O,2023-10-14,2023-09-24,2023-10-19,NONE,ROAD,Pakistan Post,Power carry friend we human.
994,113,10,4,4,2809.04,0.02,0.0,A,O,2023-10-14,2023-10-04,2023-10-16,FRAGILE HANDLE CAREFULLY,RAIL,Pakistan Post,Behind consumer fund.
995,170,10,1,1,8219.18,0.02,0.05,N,O,2024-07-20,2024-07-22,2024-07-23,FRAGILE HANDLE CAREFULLY,SEA,Trax,Black all country check turn environmental.
995,68,5,2,11,39139.1,0.07,0.05,A,O,2024-07-20,2024-07-14,2024-07-26,TAKE BACK RETURN,RAIL,M&P Express,Raise nature college course.
995,48,1,3,11,691572.09,0.05,0.0,N,F,2024-07-27,2024-07-20,2024-07-30,NONE,SEA,Pakistan Post,Never appear else spend in.
995,72,1,4,19,81589.42,0.02,0.0,R,F,2024-07-01,2024-07-12,2024-07-07,FRAGILE HANDLE CAREFULLY,ROAD,TCS,Direction sell yes political challenge.
998,66,2,1,10,36752.5,0,0.05,N,F,2023-05-30,2023-05-29,2023-06-04,TAKE BACK RETURN,AIR,Trax,Friend describe might.
1000,70,7,1,12,42990.96,0.05,0.17,N,O,2024-08-07,2024-08-01,2024-08-08,NONE,AIR,TCS,Certainly police forward medical coach.
1000,75,7,2,9,43470.9,0.05,0.05,A,O,2024-08-18,2024-08-15,2024-08-22,NONE,SEA,M&P Express,Discover later ready determine operation.
1001,93,7,1,1,1992.97,0.05,0.17,R,F,2024-07-12,2024-07-15,2024-07-14,TAKE BACK RETURN,ROAD,M&P Express,Walk environmental room.
1002,109,1,1,3,1468.56,0.02,0.17,A,F,2024-11-20,2024-12-13,2024-11-24,DELIVER IN PERSON,AIR,Trax,Allow after after.
1002,29,3,2,4,153563.04,0.07,0.05,R,O,2024-11-24,2024-12-12,2024-11-30,FRAGILE HANDLE CAREFULLY,AIR,M&P Express,Politics girl expert team oil white.
1002,145,6,3,20,3547673.2,0,0.05,N,F,2024-11-26,2024-11-24,2024-11-29,DELIVER IN PERSON,SEA,M&P Express,Green either our beyond its place.
1004,111,5,1,16,11091.68,0.07,0.17,N,O,2024-06-16,2024-06-09,2024-06-18,COLLECT COD,ROAD,Swyft,Most evidence activity service indicate.
1004,64,2,2,19,1511241.76,0.07,0.05,R,F,2024-06-10,2024-05-29,2024-06-12,TAKE BACK RETURN,AIR,Pakistan Post,Production cup while town.
1004,131,5,3,10,119943.1,0.05,0.05,R,O,2024-06-13,2024-06-10,2024-06-16,NONE,RAIL,TCS,Senior west world before man.
1004,171,9,4,8,6194.08,0.02,0.17,N,O,2024-06-23,2024-05-30,2024-06-30,TAKE BACK RETURN,ROAD,M&P Express,Explain week morning soon.
1004,175,5,5,16,13765.28,0.15,0.17,A,F,2024-06-21,2024-06-19,2024-06-23,NONE,AIR,Swyft,West item cut threat.
1005,77,9,1,19,54981.25,0.05,0.0,A,F,2024-05-07,2024-04-11,2024-05-12,TAKE BACK RETURN,RAIL,Trax,High old machine citizen enjoy.
1005,66,7,2,8,29402.0,0.1,0.0,A,F,2024-04-29,2024-04-20,2024-05-04,FRAGILE HANDLE CAREFULLY,AIR,Swyft,Else PM yourself country interview law.
1006,63,8,1,13,938856.49,0.15,0.17,R,F,2023-09-22,2023-09-18,2023-09-26,COLLECT COD,SEA,Trax,Candidate recognize scientist particularly individual purpose.
1006,12,6,2,8,399577.44,0.05,0.0,N,F,2023-09-12,2023-09-06,2023-09-17,DELIVER IN PERSON,SEA,Leopards Courier,Sea finally more quality one.
1006,138,10,3,15,353352.75,0.05,0.05,R,F,2023-09-14,2023-09-17,2023-09-18,DELIVER IN PERSON,AIR,Trax,Other staff go science newspaper.
1008,49,6,1,6,354846.24,0.07,0.05,A,O,2023-02-12,2023-02-20,2023-02-17,DELIVER IN PERSON,SEA,Pakistan Post,Pretty hit shake feeling.
1008,149,8,2,1,3660.81,0.1,0.05,A,O,2023-02-21,2023-02-24,2023-02-24,DELIVER IN PERSON,RAIL,Swyft,Student point raise identify security information.
